listing_id,neighborhood
7219857,Upper West Side
6852685,Weill Cornell Medical College
6831610,Murray Hill
6943538,Murray Hill
6911637,Garment District
6854543,Greenwich Village
6940451,Financial District
6819530,Garment District
7093396,East Harlem
6840326,Chelsea
6834204,The New School 
6902518,Bedford-Stuyvesant
6930253,Gramercy Park
6828293,Upper East Side
7203744,Juilliard School 
6816478,Theater District
6868890,Financial District
6879338,Upper East Side
6898532,Greenwich Village
6899965,Washington Heights
7133875,Midtown East
6822218,Pace University 
6814018,Upper East Side
6896376,Hell's Kitchen
6918670,Midtown East
6867839,Tribeca
6823554,Tribeca
6934798,West Harlem
6820823,East Village
6880212,Hell's Kitchen
6934814,Kips Bay
7254134,Financial District
6938303,Garment District
6813807,Upper West Side
6878604,Murray Hill
6876763,Central Harlem
6844352,Central Park
6915939,Dyker Heights
7109370,Chelsea
6855445,DUMBO
6818668,Weill Cornell Medical College
6836527,Battery Park City
6831717,Upper West Side
6937162,Upper East Side
6922876,West Harlem
7109482,Hell's Kitchen
6940972,Theater District
6883790,Sunset Park
6921643,Weill Cornell Medical College
6935700,Upper West Side
6827025,Bushwick
6943096,Financial District
7161468,Hunter College 
6879610,Rego Park
6935762,East Harlem
6925042,Gramercy Park
7121050,Upper East Side
6821601,East Harlem
6926810,Upper East Side
6946532,Midtown East
6875171,Ridgewood
7096285,Bedford-Stuyvesant
6812321,New York University (NYU) 
6822697,Washington Heights
6941294,Hunter College 
6873564,Upper East Side
6926791,Chelsea
7142444,Concourse Village
6878128,Central Harlem
6927428,Pace University 
6812674,Greenwich Village
6881774,Flatiron District
7167797,Financial District
6865238,SoHo
6841710,East Village
6856334,Theater District
6906462,Upper West Side
6837438,Upper East Side
6908277,East Harlem
6841291,Greenwich Village
6915178,Long Island City
6893031,Koreatown
6894985,West Harlem
6931134,Greenpoint
6872264,East Village
6816953,Upper East Side
7163518,Coney Island
6893253,Columbia University
6943822,Financial District
6946313,Chelsea
6839443,East Village
6911338,East Village
7223877,Woodlawn Heights
6917884,Columbia University
6823126,Garment District
6939488,Central Harlem
7196924,Weill Cornell Medical College
6905685,Columbia University
6894092,Columbia University
6812181,Columbia University
6854610,Juilliard School 
6873754,Hell's Kitchen
6859181,Forest Hills
6825402,Pace University 
6819526,Fashion Institute of Technology (FIT) 
6896065,Pace University 
6931793,Kips Bay
6907360,The New School 
6813182,Cooper Union 
6823959,Upper East Side
6942189,Bowery
6844384,NoHo
6836888,Bedford-Stuyvesant
6917844,Midtown East
6937842,Upper East Side
6926917,Murray Hill
7160740,Hell's Kitchen
6936310,Upper East Side
6849109,Koreatown
6831018,Juilliard School 
6909842,Columbia University
6861360,Theater District
6883414,The New School 
6876026,SoHo
7095390,Tribeca
6932265,Bowery
6870949,NYU Tandon School of Engineering 
6831335,Weill Cornell Medical College
6895698,Upper East Side
6889889,Cooper Union 
6876679,Ocean Hill
6947097,Brighton Beach
6874970,Chelsea
6831069,Sunset Park
6833628,Gowanus
6819282,Midtown East
6825025,NoMad
6856513,Garment District
6928711,Midtown East
6832548,Little Italy
6881870,Murray Hill
6866978,Hell's Kitchen
7163400,Coney Island
6917187,East Village
6927475,Tribeca
6903243,Kips Bay
6876188,Upper East Side
6922219,John Jay College of Criminal Justice 
7104085,Greenwich Village
6920897,Juilliard School 
6812177,Upper West Side
6941047,Hell's Kitchen
6827609,NoLita
6934328,Midtown East
6937556,Cobble Hill
6879765,Murray Hill
6942927,Flatiron District
6945170,Bushwick
6901915,Downtown Brooklyn
6824475,Midtown East
6832968,Rego Park
7166718,Midtown East
6905079,SoHo
6940297,East Harlem
6911080,John Jay College of Criminal Justice 
6917208,Greenpoint
6858925,Baruch College (CUNY)
7169883,Long Island City
6944112,Sunset Park
6885816,Upper East Side
6837733,Upper East Side
6828658,Baruch College (CUNY)
6839429,Upper East Side
7164794,Weill Cornell Medical College
6837661,Kips Bay
6883255,Juilliard School 
6833054,East Village
7675463,Financial District
6871526,Inwood
6876295,Murray Hill
7204045,Upper East Side
6840357,Prospect Park
6917531,Theater District
6886057,Roosevelt Island
6833734,Astoria
6908098,Murray Hill
6860562,NoLita
6859167,Central Harlem
6812141,NoLita
6919431,Hunter College 
6869389,Greenpoint
6906034,Bushwick
7108495,Stuyvesant Town - Peter Cooper Village
6864681,Upper West Side
6893982,Upper East Side
6862160,Hell's Kitchen
6854804,Upper West Side
7143164,Pace University 
6936651,Upper East Side
6837450,Upper West Side
6908259,Columbia University
6916539,Murray Hill
6947176,Upper East Side
6933958,Juilliard School 
6816549,East Village
6876117,Hunter College 
6848605,Hell's Kitchen
6840659,NoLita
6823496,Bowery
6912609,Upper East Side
7097937,Juilliard School 
6924524,West Village
6938236,East Village
6865751,NoMad
6936323,Murray Hill
6868422,Pace University 
7210133,Murray Hill
7215631,Weill Cornell Medical College
6940189,Kips Bay
6888941,Upper West Side
6831598,Upper East Side
6939963,Long Island City
6897175,East Village
6816167,Cooper Union 
6812965,East Village
7149372,Park Slope
6875959,The New School 
6925644,Stuyvesant Town - Peter Cooper Village
6874269,Columbia University
6814721,Theater District
6922432,Midtown East
6858861,East Village
6835339,Cooper Union 
6896997,Koreatown
6921134,Greenwich Village
6883685,SoHo
6911406,West Village
6825733,Kew Gardens Hills
6884462,Bedford-Stuyvesant
6858682,Midtown East
6894013,Financial District
6856391,Upper East Side
6828064,Upper West Side
6817336,Hunter College 
6819178,NoLita
7147339,Sunset Park
6887757,Hunter College 
6946859,East Village
6855963,West Harlem
6839828,Pace University 
6870806,Financial District
6880221,Gramercy Park
6921809,Upper East Side
6897069,East Village
6897157,The New School 
6898912,East Village
6856271,Brighton Beach
6888381,Murray Hill
7099191,Upper West Side
6917882,East Harlem
6931260,Upper East Side
6849996,Financial District
6887973,Kips Bay
6850205,Kips Bay
6845657,Coney Island
6930302,Upper East Side
6852391,Inwood
6920411,Central Harlem
6907999,East Harlem
6864094,New York University (NYU) 
6813852,Upper East Side
7232295,Lower East Side
6896558,Murray Hill
6858919,Garment District
6847828,Bedford-Stuyvesant
6925116,Murray Hill
6854687,East Village
6946415,Upper West Side
6827859,Garment District
6884313,Crown Heights
6848651,Upper East Side
7136298,Weill Cornell Medical College
6874534,Chelsea
6908942,Juilliard School 
6894718,Juilliard School 
6876449,Upper East Side
6825630,Columbia University
7155655,Financial District
7201310,Murray Hill
6864334,Financial District
6876658,Upper East Side
6842370,Inwood
6835467,Upper East Side
7227368,Upper East Side
6859482,Ridgewood
6878641,Theater District
6869916,Hunter College 
6841060,Upper East Side
6887832,Financial District
6905898,Garment District
7104742,Central Park
6948090,Kips Bay
6839851,Gowanus
6934051,Tribeca
6888727,Koreatown
7167478,Stuyvesant Town - Peter Cooper Village
6892109,Downtown Brooklyn
6908544,Prospect Park
6921725,Baruch College (CUNY)
6932343,Kips Bay
6914309,Gramercy Park
6919805,Theater District
6947828,Weill Cornell Medical College
6920362,Boerum Hill
7110179,Central Harlem
6877834,East Village
6876966,Upper East Side
6823918,The New School 
6871243,Garment District
6928189,Upper East Side
6852455,Flatiron District
7208631,Columbia University
6831811,Chelsea
6904276,Midtown East
6831589,Stuyvesant Town - Peter Cooper Village
6901814,Hell's Kitchen
6854667,East New York
7192650,Chelsea
6836299,Koreatown
6887919,Hell's Kitchen
6927679,Garment District
6855908,East Village
6854766,Greenwich Village
6847472,Upper East Side
6862519,Gramercy Park
6938819,Upper East Side
6945434,Chelsea
6832722,Bedford Park
6852707,Hell's Kitchen
7177680,Washington Heights
6834945,Stuyvesant Town - Peter Cooper Village
6890316,Midtown East
6816620,Flatiron District
6945175,Weill Cornell Medical College
6914016,Bedford-Stuyvesant
6852619,Midtown East
6813211,Gramercy Park
6820546,Midtown East
6836128,Hunter College 
6850557,Financial District
6864997,Stuyvesant Town - Peter Cooper Village
6883705,Gramercy Park
6898767,The New School 
6866020,Upper West Side
7126382,Central Harlem
6847427,Gramercy Park
6841013,Williamsburg
6909469,Murray Hill
6922473,Tribeca
6925906,Murray Hill
6946014,Koreatown
6820739,Upper East Side
6927559,NoHo
7174772,Greenpoint
6931036,Weill Cornell Medical College
6918163,Murray Hill
6893604,Central Harlem
6868844,Crown Heights
6814537,West Harlem
6916118,Stuyvesant Town - Peter Cooper Village
6838509,Murray Hill
6919725,Pace University 
6932476,Upper East Side
6860496,East Village
7156799,Upper East Side
6837521,The New School 
6913204,Weill Cornell Medical College
6947516,Kips Bay
6838117,Kips Bay
6933366,Upper East Side
7134198,Theater District
6898450,Long Island City
6819926,Midtown East
6947698,Columbia University
6838721,Stuyvesant Town - Peter Cooper Village
6936661,Crown Heights
6912257,Upper East Side
6905569,Greenwich Village
6927167,NoLita
7150689,Gramercy Park
6820358,Midtown East
6945045,Bowery
6866884,Clinton Hill
6820658,Bowery
6826462,Marble Hill
6932390,Murray Hill
6905031,Gramercy Park
6923011,Kips Bay
6908504,Upper West Side
6881050,East Harlem
6892968,Theater District
7346996,NoMad
6876206,Chelsea
6813475,Upper East Side
7190057,West Harlem
6838465,Hell's Kitchen
6899364,West Village
6891616,Garment District
6836715,Midtown East
6829616,Upper East Side
6829144,Chelsea
6893064,Columbia University
6861300,Hunter College 
6926847,Hell's Kitchen
6894021,West Village
6897946,Upper East Side
6835716,Central Harlem
6832160,New York University (NYU) 
6835291,Hunter College 
6945184,John Jay College of Criminal Justice 
7140488,East Harlem
6937850,Bushwick
6899603,Kingsbridge
6903105,Upper East Side
6828476,Koreatown
6835098,Upper West Side
6830512,Upper East Side
6879997,West Village
7131517,Bedford-Stuyvesant
6835955,West Harlem
6875250,West Village
6932794,Fashion Institute of Technology (FIT) 
6948263,Financial District
6867201,Garment District
6882748,Inwood
6902842,East Village
6847535,Murray Hill
6825267,Fashion Institute of Technology (FIT) 
6909277,Inwood
7152429,Ocean Hill
6931179,Central Park
6896746,Greenwich Village
6937073,NoMad
6934627,Bowery
6887878,Upper East Side
6921531,Kips Bay
6897461,Cooper Union 
6862066,New York University (NYU) 
6851531,Woodhaven
6928550,Bowery
6945851,Greenwich Village
6946955,Stuyvesant Town - Peter Cooper Village
6869136,Bay Ridge
6908667,Ocean Hill
6820525,Juilliard School 
6887970,Financial District
6848365,Williamsburg
6816173,Williamsburg
6900732,Columbia University
6815786,Upper West Side
6945972,Weill Cornell Medical College
6848445,Theater District
6856486,Columbia University
6867010,Williamsburg
6828257,Inwood
6871807,Murray Hill
7212966,Midtown East
6889959,Columbia University
6915510,Midtown East
6905402,Upper East Side
6826100,Murray Hill
6848893,East Village
7155647,Greenwich Village
6812883,Murray Hill
6866095,Kips Bay
6931127,Columbia University
6829407,Upper East Side
6867548,Ridgewood
7132575,Kips Bay
6890847,Financial District
6916429,Hell's Kitchen
6884716,Astoria
6896897,Upper East Side
6941572,Weill Cornell Medical College
6945277,Garment District
7133293,Columbia University
7213385,Upper East Side
6831928,The New School 
6932687,Juilliard School 
6873877,John Jay College of Criminal Justice 
7135459,Murray Hill
6876620,Upper West Side
6936163,Hell's Kitchen
6912398,Hell's Kitchen
6917655,Hell's Kitchen
6941149,Forest Hills
6941378,New York University (NYU) 
6882453,Battery Park City
7119160,West Harlem
6868451,East Village
6945881,Garment District
6822541,Far Rockaway
6884355,Financial District
7132247,Hell's Kitchen
6872049,Chelsea
6890740,Central Harlem
6840897,Garment District
6847694,John Jay College of Criminal Justice 
6938196,Financial District
6939526,West Village
6917529,Upper East Side
6885636,NoHo
7202614,Upper West Side
6926453,Little Italy
6844636,Upper East Side
6879293,Midtown East
6924780,Hell's Kitchen
6881024,Upper East Side
6851374,Park Slope
6850953,Columbia University
6892292,Financial District
6886159,Bowery
6849877,Financial District
6940840,Baruch College (CUNY)
6926838,Murray Hill
6879243,Flatiron District
6944286,Bushwick
6915587,Bushwick
6881904,East Harlem
7154358,Inwood
6899258,Cooper Union 
6855460,Pace University 
6864884,Weill Cornell Medical College
6868209,Baruch College (CUNY)
6853834,Pace University 
7210020,Prospect Heights
6933228,Garment District
6929227,Bedford-Stuyvesant
7192346,Inwood
6928834,Upper East Side
6812269,Juilliard School 
6851446,Upper West Side
6930820,Upper East Side
6875310,Greenwich Village
6932397,Koreatown
6904291,Murray Hill
6921642,Upper West Side
7136057,East Harlem
6920815,The New School 
6861757,Civic Center
6934222,Greenpoint
6946448,East Village
6890569,NoLita
6884477,Financial District
7145006,John Jay College of Criminal Justice 
6893718,Upper West Side
6893330,Cooper Union 
6901780,Midtown East
6815738,Williamsburg
6917209,Southern Brooklyn
6904227,Financial District
6894402,Upper East Side
7146083,Tribeca
6902153,The New School 
6925988,Bushwick
6881323,Roosevelt Island
6937405,Kew Gardens
7098390,Tribeca
6935942,Gramercy Park
6833510,Greenwich Village
6812857,Stuyvesant Town - Peter Cooper Village
6828441,Bedford-Stuyvesant
6915711,Park Slope
6880643,East Village
7224930,Garment District
6852614,Weill Cornell Medical College
6853816,East Village
6811964,Baruch College (CUNY)
6847800,Upper West Side
6859897,Theater District
6882929,Fashion Institute of Technology (FIT) 
7157584,Theater District
6863444,Hunter College 
6836902,Garment District
6918960,Theater District
6882854,Murray Hill
6822755,Upper West Side
6815184,Greenpoint
6846582,The New School 
6940309,Tribeca
6924056,Hunter College 
6824481,Williamsburg
6839735,Financial District
6900130,Midtown East
6946739,Long Island City
7144008,Financial District
6863751,Gramercy Park
6820293,Theater District
6818472,Williamsburg
6832420,Murray Hill
6879450,Upper West Side
6943618,Upper East Side
6883463,Upper East Side
6834919,Inwood
7505696,Weill Cornell Medical College
6903645,Upper East Side
6831148,Upper East Side
6828948,Garment District
6878495,Koreatown
6924862,Upper East Side
6887802,Long Island City
6903228,Hell's Kitchen
6947415,Upper East Side
6941508,Clinton Hill
6856111,Upper East Side
7126808,Bushwick
6939857,Central Park
6822528,East Village
6947631,Pace University 
6887810,Financial District
6849210,Midtown East
6901742,Upper East Side
6850925,Inwood
7181995,Weill Cornell Medical College
6841559,Upper East Side
6822957,NoLita
6943349,Garment District
6923825,East Village
6871218,Crown Heights
6932761,Tribeca
7168983,Fashion Institute of Technology (FIT) 
6853713,Murray Hill
6814124,Hell's Kitchen
6828980,Upper East Side
6939747,Williamsburg
6862615,Financial District
6911182,New York University (NYU) 
6947421,East Village
7163662,Upper East Side
6933362,Brighton Beach
6822086,Juilliard School 
6939543,Chelsea
6882675,Murray Hill
6925986,Chelsea
6927417,East Village
6824119,Stuyvesant Town - Peter Cooper Village
6923589,Upper East Side
7205380,NoMad
6904992,Chelsea
6857676,Garment District
6942001,Ocean Hill
7187800,Downtown Brooklyn
6877985,Kew Gardens
6821414,West Harlem
6864512,Juilliard School 
6827448,Jamaica Estates
6908603,Financial District
7229431,East Village
6887335,Bowery
6882828,East Village
6899958,Gramercy Park
6824008,Kips Bay
6903906,West Harlem
7115894,Downtown Brooklyn
6941723,The New School 
6839785,Lower East Side
6886776,Juilliard School 
6916643,Kips Bay
6913846,Financial District
6890122,Stuyvesant Town - Peter Cooper Village
6835099,DUMBO
6945428,Baruch College (CUNY)
6887669,Ridgewood
6935132,East Village
6857587,New York University (NYU) 
6935498,Juilliard School 
6947868,Kips Bay
6850003,Midtown East
6852354,East Harlem
6919832,Midtown East
6812510,Upper West Side
6896715,West Harlem
7227507,Columbia University
6887453,Juilliard School 
6921056,Inwood
6932635,Theater District
6893393,Hunter College 
6940659,SoHo
6891517,Upper East Side
6818991,Upper East Side
6899307,John Jay College of Criminal Justice 
7175517,Greenwich Village
6895415,Upper West Side
6945124,Upper East Side
6878796,Midtown East
6901435,Juilliard School 
7098987,Parkchester
6868925,East Village
6862452,Columbia University
6904865,Greenwich Village
6872445,Hell's Kitchen
6816856,Gramercy Park
6910410,John Jay College of Criminal Justice 
6847518,Hell's Kitchen
6860992,NoLita
7093387,Pace University 
6891540,Theater District
6928645,Upper East Side
6874105,NoMad
6819576,Cypress Hills
6817538,Upper West Side
6819741,Ocean Hill
6878626,Koreatown
6901210,Tribeca
6888879,Clinton Hill
6888947,Upper West Side
6883374,Chelsea
6836031,Murray Hill
6851387,Theater District
6907149,NoLita
6882595,Murray Hill
6816916,West Village
6878470,East Harlem
6865752,Upper East Side
7217321,SoHo
6944366,Rego Park
6918425,Prospect Heights
6821736,Financial District
6936271,Upper West Side
6874179,Boerum Hill
7135281,Baruch College (CUNY)
6942663,Financial District
6903026,Inwood
6824421,Washington Heights
6820128,Upper West Side
6850604,Hell's Kitchen
7120955,SoHo
6847409,Midtown East
7056210,Cooper Union 
6939935,SoHo
6844699,Upper East Side
6833246,Upper East Side
6845220,Murray Hill
6824273,Gramercy Park
6873326,Sunnyside
6941227,West Village
6899355,Juilliard School 
6880235,East Village
6850018,Pace University 
6818489,Upper East Side
7159592,Upper East Side
7200711,Long Island City
6842278,NoHo
6829488,Pace University 
6916976,Financial District
6863573,NoMad
6900303,Juilliard School 
6830686,Midtown East
7088285,Upper East Side
6875119,Hunter College 
6852969,NoMad
6834964,John Jay College of Criminal Justice 
6888066,Financial District
6862580,Pace University 
6902903,New York University (NYU) 
6940227,Midtown East
7094978,New York University (NYU) 
6849775,Hell's Kitchen
6852514,New York University (NYU) 
6908752,Upper East Side
6926813,Financial District
6867168,Midtown East
6916938,Financial District
7217282,Hell's Kitchen
6830318,Fordham Manor
6841129,Flatlands
6933898,John Jay College of Criminal Justice 
6852224,Washington Heights
6855108,Financial District
6857681,Upper West Side
7167282,NoMad
6939214,Hell's Kitchen
6922283,The New School 
6859605,NYU Tandon School of Engineering 
6904148,New York University (NYU) 
6882954,Central Park
6939093,Financial District
6831383,Pace University 
6894471,John Jay College of Criminal Justice 
6931008,Hell's Kitchen
6838588,Upper East Side
6851730,Theater District
6911988,Pace University 
6814325,Kips Bay
6838809,Midtown East
6822777,Ocean Hill
6887378,West Harlem
6913098,Midtown East
6936520,Rego Park
6837850,Central Park
6918818,Financial District
6897497,Upper East Side
6936577,East Village
6826594,Financial District
6865047,Chelsea
6823879,East Village
6914868,Murray Hill
6863654,Weill Cornell Medical College
6907061,East Harlem
7180725,Weill Cornell Medical College
7205244,The New School 
6856962,Upper East Side
6885323,Columbia University
6912379,Wakefield
6858148,Midtown East
6814582,Corona
6940703,Murray Hill
7181144,Prospect Heights
6825868,Gramercy Park
6889020,Columbia University
6869287,Upper East Side
6871054,Upper East Side
6870018,Williamsburg
6895217,Columbia University
6855875,Gowanus
7185369,Battery Park City
6848724,Flushing
6912010,Upper East Side
6911483,Kew Gardens
6826557,Other
6893666,DUMBO
6946801,NoLita
6871189,The New School 
6844700,Cooper Union 
6832474,Midtown East
6922129,Kips Bay
6941269,Columbia University
6850111,Midtown East
6871721,Midtown East
6834277,Pace University 
6815020,Washington Heights
6839790,John Jay College of Criminal Justice 
6929149,The New School 
6832299,Upper East Side
6908265,Upper East Side
6819513,Hell's Kitchen
6922046,Theater District
6911700,John Jay College of Criminal Justice 
7132375,Rego Park
6826330,East Village
6892358,Murray Hill
6844735,Murray Hill
6830282,Hell's Kitchen
6831883,Koreatown
6861551,Upper East Side
6857472,Financial District
6844170,Murray Hill
6870992,Greenwich Village
6824420,Upper East Side
6842673,Greenwich Village
6870166,Kingsbridge
6923521,Financial District
6923067,Financial District
7102369,Washington Heights
6918324,West Village
6875753,Juilliard School 
6858106,Kips Bay
6945544,Hell's Kitchen
6843762,Midtown East
6916249,Upper East Side
6881283,Bushwick
6905410,Upper East Side
6892408,Pace University 
6930990,Koreatown
6835400,Greenwich Village
6867680,Kips Bay
6910555,Baruch College (CUNY)
7178838,Greenwich Village
6925050,Upper West Side
6831230,Little Italy
6884393,Financial District
6850763,Central Harlem
6835259,Stuyvesant Town - Peter Cooper Village
6878793,Civic Center
6843709,Upper East Side
6880861,SoHo
6927246,Southern Brooklyn
6884364,Financial District
6932934,Hell's Kitchen
6943694,Baruch College (CUNY)
6831730,Central Park
6844928,Upper East Side
6885511,Bowery
6844807,Little Italy
6817080,Financial District
6851413,Greenwich Village
6918623,Murray Hill
6932080,Garment District
7117345,Murray Hill
6821425,Columbia University
6924403,East Village
6854123,Brooklyn Navy Yard
6852889,Murray Hill
6866387,Weill Cornell Medical College
6858128,East Village
6905129,Hell's Kitchen
6932035,Greenpoint
6884265,Financial District
6936966,Ocean Hill
6881098,Marble Hill
6869941,Weill Cornell Medical College
6864713,Gramercy Park
6905259,Murray Hill
6889865,Midtown East
6870562,Bedford-Stuyvesant
7124351,Central Harlem
6857644,Hunter College 
6891045,Hunter College 
6929039,Columbia University
6916229,NoLita
6833556,Weill Cornell Medical College
6838951,Kips Bay
6868487,West Harlem
6869690,Brooklyn Heights
6864005,East Harlem
6923234,East Village
6827182,Tribeca
7146069,Park Slope
6890503,Washington Heights
6911066,Upper East Side
6876163,East Village
6920433,Financial District
6826987,Greenwich Village
6831058,West Village
6944184,Crown Heights
6868480,Tribeca
7097198,Central Harlem
6914595,Upper East Side
6879535,John Jay College of Criminal Justice 
6900971,Columbia University
6878555,Rego Park
6839324,John Jay College of Criminal Justice 
6819925,Hunter College 
6839386,Long Island City
6825584,Riverdale
7201758,Upper East Side
6864463,Gramercy Park
6815348,East Village
6820756,Financial District
6858699,Hell's Kitchen
6843115,Central Harlem
6850824,Upper East Side
6937635,East Village
6828911,Murray Hill
7154618,Midtown East
6939143,New York University (NYU) 
6823169,John Jay College of Criminal Justice 
6924844,Hell's Kitchen
6815925,Hell's Kitchen
6947389,SoHo
7203267,Woodside
6825953,Hell's Kitchen
6833542,Columbia University
6854302,Upper West Side
6843122,East Harlem
6851851,New York University (NYU) 
6879971,West Harlem
7136227,Bowery
6925138,Columbia University
6875050,NoHo
6935199,Gowanus
6848027,Murray Hill
6904795,Kew Gardens
6818781,East Village
6871081,Bedford-Stuyvesant
6888945,Midtown East
6925993,Bushwick
6928183,The New School 
6847449,Hunter College 
6857762,Williamsburg
6942172,Fresh Meadows
6916747,Columbia University
6813002,East Harlem
6923932,Chelsea
6939669,Stuyvesant Town - Peter Cooper Village
6854566,West Harlem
6909019,Juilliard School 
6869921,John Jay College of Criminal Justice 
6864519,East Village
6849438,Murray Hill
6916590,East Harlem
6947299,Pace University 
7152604,Columbia University
6894914,Flatbush
6914502,Columbia University
6820113,West Harlem
6924106,NoMad
6840817,Central Harlem
6913090,Koreatown
6934517,West Harlem
7152770,Columbia University
6868529,Flatbush
6836709,Upper West Side
6868506,John Jay College of Criminal Justice 
6941712,Carroll Gardens
6932760,Theater District
6850191,Pace University 
6878745,Long Island City
7094259,Midtown East
6831807,Bay Ridge
6891698,Financial District
6923465,Midtown East
6899213,Theater District
6923804,Upper East Side
6918979,The New School 
6862421,Financial District
6900993,Hell's Kitchen
6861580,Hell's Kitchen
6906474,Gramercy Park
6847010,Other
6817985,West Village
6879738,Kips Bay
7169995,Financial District
6901359,Juilliard School 
6837382,Greenwich Village
6874250,Kensington
6886924,Weill Cornell Medical College
6894687,Financial District
6937873,New York University (NYU) 
6852900,Midtown East
6929432,Park Slope
6844489,Hunter College 
6844561,Upper East Side
6933747,Financial District
6940885,Greenwich Village
6873782,Midtown East
6882375,Kips Bay
6878769,Long Island City
6827016,Upper East Side
6820773,Civic Center
6921124,Kips Bay
6817935,Washington Heights
7144533,Prospect Heights
6813648,NoHo
6834670,New York University (NYU) 
6878185,NoLita
6923378,Columbia University
6932252,Tribeca
6857065,Central Park
7169899,Carroll Gardens
6887074,West Harlem
6849463,Columbia University
6934153,Financial District
7116464,Greenwich Village
6897412,Bushwick
6925887,Upper East Side
6848650,Upper East Side
6818453,East Village
6943153,Upper East Side
6946348,Briarwood
6878770,Hunter College 
6827664,Fashion Institute of Technology (FIT) 
6922984,East Village
6864544,Theater District
6931437,Theater District
7171071,Murray Hill
6908215,Murray Hill
6813875,Flatiron District
6845221,Murray Hill
6900902,John Jay College of Criminal Justice 
6925197,East Village
6850783,Williamsburg
6869002,Kips Bay
7172791,Downtown Brooklyn
6936176,Upper East Side
6839462,Kew Gardens Hills
6828651,Hell's Kitchen
6912630,Fort Greene
6925870,Upper West Side
6823876,Columbia University
6932538,Bowery
6905724,West Harlem
6872564,Stuyvesant Town - Peter Cooper Village
6821027,Pace University 
6943747,Kips Bay
7150854,East Village
7140107,East Village
6925056,Midtown East
6908834,The Waterfront
6841620,Clinton Hill
6927175,Bowery
6911333,East Harlem
6936227,Murray Hill
6935640,East Village
6901738,Financial District
6849053,Marble Hill
6879561,Baruch College (CUNY)
7166280,West Harlem
6889409,John Jay College of Criminal Justice 
6898181,Upper East Side
6881507,Upper East Side
6895263,Juilliard School 
6830090,Juilliard School 
7215380,SoHo
6817698,Pratt Institute 
6906566,Central Harlem
6894990,Stuyvesant Town - Peter Cooper Village
6873889,Bedford-Stuyvesant
6879553,Cooper Union 
6878327,Weill Cornell Medical College
6907502,Kips Bay
6913646,Cooper Union 
7300745,Weill Cornell Medical College
6839638,Gramercy Park
6856873,Bay Ridge
6855357,Murray Hill
6899979,Chelsea
6908433,Murray Hill
6907408,Juilliard School 
7170775,Theater District
6894035,Long Island City
6847457,Murray Hill
6846258,Fort Greene
6833602,Mott Haven
7113888,Upper East Side
6896850,Park Slope
6874757,Pace University 
6818474,Hell's Kitchen
6902137,Midtown East
6870798,Hell's Kitchen
7127496,Upper West Side
6902192,Pace University 
