listing_id,town
6816478,manhattan
6868890,manhattan
6879338,manhattan
6898532,manhattan
6899965,manhattan
7133875,manhattan
6822218,college
6814018,manhattan
6896376,manhattan
6918670,manhattan
6867839,manhattan
6823554,manhattan
6934798,manhattan
6820823,manhattan
6880212,manhattan
6934814,manhattan
7254134,manhattan
6938303,manhattan
6813807,manhattan
6878604,manhattan
6876763,manhattan
6844352,manhattan
6915939,boston
7109370,manhattan
6855445,boston
6818668,college
6836527,manhattan
6831717,manhattan
6937162,manhattan
6922876,manhattan
7109482,manhattan
6940972,manhattan
6883790,boston
6921643,college
6935700,manhattan
6827025,boston
6943096,manhattan
7161468,college
6879610,queens
6935762,manhattan
6925042,manhattan
7121050,manhattan
6821601,manhattan
6926810,manhattan
6946532,manhattan
6875171,queens
7096285,boston
6812321,college
6822697,manhattan
6941294,college
6873564,manhattan
6926791,manhattan
7142444,bronx
6878128,manhattan
6927428,college
6812674,manhattan
6881774,manhattan
7167797,manhattan
6865238,manhattan
6841710,manhattan
6856334,manhattan
6906462,manhattan
6837438,manhattan
6908277,manhattan
6841291,manhattan
6915178,queens
6893031,manhattan
6894985,manhattan
6931134,boston
6872264,manhattan
6816953,manhattan
7163518,boston
6893253,college
6943822,manhattan
6946313,manhattan
6839443,manhattan
6911338,manhattan
7223877,bronx
6917884,college
6823126,manhattan
6939488,manhattan
7196924,college
6905685,college
6894092,college
6812181,college
6854610,college
6873754,manhattan
6859181,queens
6825402,college
6819526,college
6896065,college
6931793,manhattan
6907360,college
6813182,college
6823959,manhattan
6942189,manhattan
6844384,manhattan
6836888,boston
6917844,manhattan
6937842,manhattan
6926917,manhattan
7160740,manhattan
6936310,manhattan
6849109,manhattan
6831018,college
6909842,college
6861360,manhattan
6883414,college
6876026,manhattan
7095390,manhattan
6932265,manhattan
6870949,college
6831335,college
6895698,manhattan
6889889,college
6876679,boston
6947097,boston
6874970,manhattan
6831069,boston
6833628,boston
6819282,manhattan
6825025,manhattan
6856513,manhattan
6928711,manhattan
6832548,manhattan
6881870,manhattan
6866978,manhattan
7163400,boston
6917187,manhattan
6927475,manhattan
6903243,manhattan
6876188,manhattan
6922219,college
7104085,manhattan
6920897,college
6812177,manhattan
6941047,manhattan
6827609,manhattan
6934328,manhattan
6937556,boston
6879765,manhattan
6942927,manhattan
6945170,boston
6901915,boston
6824475,manhattan
6832968,queens
7166718,manhattan
6905079,manhattan
6940297,manhattan
6911080,college
6917208,boston
6858925,college
7169883,queens
6944112,boston
6885816,manhattan
6837733,manhattan
6828658,college
6839429,manhattan
7164794,college
6837661,manhattan
6883255,college
6833054,manhattan
7675463,manhattan
6871526,manhattan
6876295,manhattan
7204045,manhattan
6840357,boston
6917531,manhattan
6886057,manhattan
6833734,queens
6908098,manhattan
6860562,manhattan
6859167,manhattan
6812141,manhattan
6919431,college
6869389,boston
6906034,boston
7108495,manhattan
6864681,manhattan
6893982,manhattan
6862160,manhattan
6854804,manhattan
7143164,college
6936651,manhattan
6837450,manhattan
6908259,college
6916539,manhattan
6947176,manhattan
6933958,college
6816549,manhattan
6876117,college
6848605,manhattan
6840659,manhattan
6823496,manhattan
6912609,manhattan
7097937,college
6924524,manhattan
6938236,manhattan
6865751,manhattan
6936323,manhattan
6868422,college
7210133,manhattan
7215631,college
6940189,manhattan
6888941,manhattan
6831598,manhattan
6939963,queens
6897175,manhattan
6816167,college
6812965,manhattan
7149372,boston
6875959,college
6925644,manhattan
6874269,college
6814721,manhattan
6922432,manhattan
6858861,manhattan
6835339,college
6896997,manhattan
6921134,manhattan
6883685,manhattan
6911406,manhattan
6825733,queens
6884462,boston
6858682,manhattan
6894013,manhattan
6856391,manhattan
6828064,manhattan
6817336,college
6819178,manhattan
7147339,boston
6887757,college
6946859,manhattan
6855963,manhattan
6839828,college
6870806,manhattan
6880221,manhattan
6921809,manhattan
6897069,manhattan
6897157,college
6898912,manhattan
6856271,boston
6888381,manhattan
7099191,manhattan
6917882,manhattan
6931260,manhattan
6849996,manhattan
6887973,manhattan
6850205,manhattan
6845657,boston
6930302,manhattan
6852391,manhattan
6920411,manhattan
6907999,manhattan
6864094,college
6813852,manhattan
7232295,manhattan
6896558,manhattan
6858919,manhattan
6847828,boston
6925116,manhattan
6854687,manhattan
6946415,manhattan
6827859,manhattan
6884313,boston
6848651,manhattan
7136298,college
6874534,manhattan
6908942,college
6894718,college
6876449,manhattan
6825630,college
7155655,manhattan
7201310,manhattan
6864334,manhattan
6876658,manhattan
6842370,manhattan
6835467,manhattan
7227368,manhattan
6859482,queens
6878641,manhattan
6869916,college
6841060,manhattan
6887832,manhattan
6905898,manhattan
7104742,manhattan
6948090,manhattan
6839851,boston
6934051,manhattan
6888727,manhattan
7167478,manhattan
6892109,boston
6908544,boston
6921725,college
6932343,manhattan
6914309,manhattan
6919805,manhattan
6947828,college
6920362,boston
7110179,manhattan
6877834,manhattan
6876966,manhattan
6823918,college
6871243,manhattan
6928189,manhattan
6852455,manhattan
7208631,college
6831811,manhattan
6904276,manhattan
6831589,manhattan
6901814,manhattan
6854667,boston
7192650,manhattan
6836299,manhattan
6887919,manhattan
6927679,manhattan
6855908,manhattan
6854766,manhattan
6847472,manhattan
6862519,manhattan
6938819,manhattan
6945434,manhattan
6832722,bronx
6852707,manhattan
7177680,manhattan
6834945,manhattan
6890316,manhattan
6816620,manhattan
6945175,college
6914016,boston
6852619,manhattan
6813211,manhattan
6820546,manhattan
6836128,college
6850557,manhattan
6864997,manhattan
6883705,manhattan
6898767,college
6866020,manhattan
7126382,manhattan
6847427,manhattan
6841013,boston
6909469,manhattan
6922473,manhattan
6925906,manhattan
6946014,manhattan
6820739,manhattan
6927559,manhattan
7174772,boston
6931036,college
6918163,manhattan
6893604,manhattan
6868844,boston
6814537,manhattan
6916118,manhattan
6838509,manhattan
6919725,college
6932476,manhattan
6860496,manhattan
7156799,manhattan
6837521,college
6913204,college
6947516,manhattan
6838117,manhattan
6933366,manhattan
7134198,manhattan
6898450,queens
6819926,manhattan
6947698,college
6838721,manhattan
6936661,boston
6912257,manhattan
6905569,manhattan
6927167,manhattan
7150689,manhattan
6820358,manhattan
6945045,manhattan
6866884,boston
6820658,manhattan
6826462,bronx
6932390,manhattan
6905031,manhattan
6923011,manhattan
6908504,manhattan
6881050,manhattan
6892968,manhattan
7346996,manhattan
6876206,manhattan
6813475,manhattan
7190057,manhattan
6838465,manhattan
6899364,manhattan
6891616,manhattan
6836715,manhattan
6829616,manhattan
6829144,manhattan
6893064,college
6861300,college
6926847,manhattan
6894021,manhattan
6897946,manhattan
6835716,manhattan
6832160,college
6835291,college
6945184,college
7140488,manhattan
6937850,boston
6899603,bronx
6903105,manhattan
6828476,manhattan
6835098,manhattan
6830512,manhattan
6879997,manhattan
7131517,boston
6835955,manhattan
6875250,manhattan
6932794,college
6948263,manhattan
6867201,manhattan
6882748,manhattan
6902842,manhattan
6847535,manhattan
6825267,college
6909277,manhattan
7152429,boston
6931179,manhattan
6896746,manhattan
6937073,manhattan
6934627,manhattan
6887878,manhattan
6921531,manhattan
6897461,college
6862066,college
6851531,queens
6928550,manhattan
6945851,manhattan
6946955,manhattan
6869136,boston
6908667,boston
6820525,college
6887970,manhattan
6848365,boston
6816173,boston
6900732,college
6815786,manhattan
6945972,college
6848445,manhattan
6856486,college
6867010,boston
6828257,manhattan
6871807,manhattan
7212966,manhattan
6889959,college
6915510,manhattan
6905402,manhattan
6826100,manhattan
6848893,manhattan
7155647,manhattan
6812883,manhattan
6866095,manhattan
6931127,college
6829407,manhattan
6867548,queens
7132575,manhattan
6890847,manhattan
6916429,manhattan
6884716,queens
6896897,manhattan
6941572,college
6945277,manhattan
7133293,college
7213385,manhattan
6831928,college
6932687,college
6873877,college
7135459,manhattan
6876620,manhattan
6936163,manhattan
6912398,manhattan
6917655,manhattan
6941149,queens
6941378,college
6882453,manhattan
7119160,manhattan
6868451,manhattan
6945881,manhattan
6822541,queens
6884355,manhattan
7132247,manhattan
6872049,manhattan
6890740,manhattan
6840897,manhattan
6847694,college
6938196,manhattan
6939526,manhattan
6917529,manhattan
6885636,manhattan
7202614,manhattan
6926453,manhattan
6844636,manhattan
6879293,manhattan
6924780,manhattan
6881024,manhattan
6851374,boston
6850953,college
6892292,manhattan
6886159,manhattan
6849877,manhattan
6940840,college
6926838,manhattan
6879243,manhattan
6944286,boston
6915587,boston
6881904,manhattan
7154358,manhattan
6899258,college
6855460,college
6864884,college
6868209,college
6853834,college
7210020,boston
6933228,manhattan
6929227,boston
7192346,manhattan
6928834,manhattan
6812269,college
6851446,manhattan
6930820,manhattan
6875310,manhattan
6932397,manhattan
6904291,manhattan
6921642,manhattan
7136057,manhattan
6920815,college
6861757,manhattan
6934222,boston
6946448,manhattan
6890569,manhattan
6884477,manhattan
7145006,college
6893718,manhattan
6893330,college
6901780,manhattan
6815738,boston
6917209,boston
6904227,manhattan
6894402,manhattan
7146083,manhattan
6902153,college
6925988,boston
6881323,manhattan
6937405,queens
7098390,manhattan
6935942,manhattan
6833510,manhattan
6812857,manhattan
6828441,boston
6915711,boston
6880643,manhattan
7224930,manhattan
6852614,college
6853816,manhattan
6811964,college
6847800,manhattan
6859897,manhattan
6882929,college
7157584,manhattan
6863444,college
6836902,manhattan
6918960,manhattan
6882854,manhattan
6822755,manhattan
6815184,boston
6846582,college
6940309,manhattan
6924056,college
6824481,boston
6839735,manhattan
6900130,manhattan
6946739,queens
7144008,manhattan
6863751,manhattan
6820293,manhattan
6818472,boston
6832420,manhattan
6879450,manhattan
6943618,manhattan
6883463,manhattan
6834919,manhattan
7505696,college
6903645,manhattan
6831148,manhattan
6828948,manhattan
6878495,manhattan
6924862,manhattan
6887802,queens
6903228,manhattan
6947415,manhattan
6941508,boston
6856111,manhattan
7126808,boston
6939857,manhattan
6822528,manhattan
6947631,college
6887810,manhattan
6849210,manhattan
6901742,manhattan
6850925,manhattan
7181995,college
6841559,manhattan
6822957,manhattan
6943349,manhattan
6923825,manhattan
6871218,boston
6932761,manhattan
7168983,college
6853713,manhattan
6814124,manhattan
6828980,manhattan
6939747,boston
6862615,manhattan
6911182,college
6947421,manhattan
7163662,manhattan
6933362,boston
6822086,college
6939543,manhattan
6882675,manhattan
6925986,manhattan
6927417,manhattan
6824119,manhattan
6923589,manhattan
7205380,manhattan
6904992,manhattan
6857676,manhattan
6942001,boston
7187800,boston
6877985,queens
6821414,manhattan
6864512,college
6827448,queens
6908603,manhattan
7229431,manhattan
6887335,manhattan
6882828,manhattan
6899958,manhattan
6824008,manhattan
6903906,manhattan
7115894,boston
6941723,college
6839785,manhattan
6886776,college
6916643,manhattan
6913846,manhattan
6890122,manhattan
6835099,boston
6945428,college
6887669,queens
6935132,manhattan
6857587,college
6935498,college
6947868,manhattan
6850003,manhattan
6852354,manhattan
6919832,manhattan
6812510,manhattan
6896715,manhattan
7227507,college
6887453,college
6921056,manhattan
6932635,manhattan
6893393,college
6940659,manhattan
6891517,manhattan
6818991,manhattan
6899307,college
7175517,manhattan
6895415,manhattan
6945124,manhattan
6878796,manhattan
6901435,college
7098987,bronx
6868925,manhattan
6862452,college
6904865,manhattan
6872445,manhattan
6816856,manhattan
6910410,college
6847518,manhattan
6860992,manhattan
7093387,college
6891540,manhattan
6928645,manhattan
6874105,manhattan
6819576,boston
6817538,manhattan
6819741,boston
6878626,manhattan
6901210,manhattan
6888879,boston
6888947,manhattan
6883374,manhattan
6836031,manhattan
6851387,manhattan
6907149,manhattan
6882595,manhattan
6816916,manhattan
6878470,manhattan
6865752,manhattan
7217321,manhattan
6944366,queens
6918425,boston
6821736,manhattan
6936271,manhattan
6874179,boston
7135281,college
6942663,manhattan
6903026,manhattan
6824421,manhattan
6820128,manhattan
6850604,manhattan
7120955,manhattan
6847409,manhattan
7056210,college
6939935,manhattan
6844699,manhattan
6833246,manhattan
6845220,manhattan
6824273,manhattan
6873326,queens
6941227,manhattan
6899355,college
6880235,manhattan
6850018,college
6818489,manhattan
7159592,manhattan
7200711,queens
6842278,manhattan
6829488,college
6916976,manhattan
6863573,manhattan
6900303,college
6830686,manhattan
7088285,manhattan
6875119,college
6852969,manhattan
6834964,college
6888066,manhattan
6862580,college
6902903,college
6940227,manhattan
7094978,college
6849775,manhattan
6852514,college
6908752,manhattan
6926813,manhattan
6867168,manhattan
6916938,manhattan
7217282,manhattan
6830318,bronx
6841129,boston
6933898,college
6852224,manhattan
6855108,manhattan
6857681,manhattan
7167282,manhattan
6939214,manhattan
6922283,college
6859605,college
6904148,college
6882954,manhattan
6939093,manhattan
6831383,college
6894471,college
6931008,manhattan
6838588,manhattan
6851730,manhattan
6911988,college
6814325,manhattan
6838809,manhattan
6822777,boston
6887378,manhattan
6913098,manhattan
6936520,queens
6837850,manhattan
6918818,manhattan
6897497,manhattan
6936577,manhattan
6826594,manhattan
6865047,manhattan
6823879,manhattan
6914868,manhattan
6863654,college
6907061,manhattan
7180725,college
7205244,college
6856962,manhattan
6885323,college
6912379,bronx
6858148,manhattan
6814582,queens
6940703,manhattan
7181144,boston
6825868,manhattan
6889020,college
6869287,manhattan
6871054,manhattan
6870018,boston
6895217,college
6855875,boston
7185369,manhattan
6848724,queens
6912010,manhattan
6911483,queens
6826557,manhattan
6893666,boston
6946801,manhattan
6871189,college
6844700,college
6832474,manhattan
6922129,manhattan
6941269,college
6850111,manhattan
6871721,manhattan
6834277,college
6815020,manhattan
6839790,college
6929149,college
6832299,manhattan
6908265,manhattan
6819513,manhattan
6922046,manhattan
6911700,college
7132375,queens
6826330,manhattan
6892358,manhattan
6844735,manhattan
6830282,manhattan
6831883,manhattan
6861551,manhattan
6857472,manhattan
6844170,manhattan
6870992,manhattan
6824420,manhattan
6842673,manhattan
6870166,bronx
6923521,manhattan
6923067,manhattan
7102369,manhattan
6918324,manhattan
6875753,college
6858106,manhattan
6945544,manhattan
6843762,manhattan
6916249,manhattan
6881283,boston
6905410,manhattan
6892408,college
6930990,manhattan
6835400,manhattan
6867680,manhattan
6910555,college
7178838,manhattan
6925050,manhattan
6831230,manhattan
6884393,manhattan
6850763,manhattan
6835259,manhattan
6878793,manhattan
6843709,manhattan
6880861,manhattan
6927246,boston
6884364,manhattan
6932934,manhattan
6943694,college
6831730,manhattan
6844928,manhattan
6885511,manhattan
6844807,manhattan
6817080,manhattan
6851413,manhattan
6918623,manhattan
6932080,manhattan
7117345,manhattan
6821425,college
6924403,manhattan
6854123,boston
6852889,manhattan
6866387,college
6858128,manhattan
6905129,manhattan
6932035,boston
6884265,manhattan
6936966,boston
6881098,bronx
6869941,college
6864713,manhattan
6905259,manhattan
6889865,manhattan
6870562,boston
7124351,manhattan
6857644,college
6891045,college
6929039,college
6916229,manhattan
6833556,college
6838951,manhattan
6868487,manhattan
6869690,boston
6864005,manhattan
6923234,manhattan
6827182,manhattan
7146069,boston
6890503,manhattan
6911066,manhattan
6876163,manhattan
6920433,manhattan
6826987,manhattan
6831058,manhattan
6944184,boston
6868480,manhattan
7097198,manhattan
6914595,manhattan
6879535,college
6900971,college
6878555,queens
6839324,college
6819925,college
6839386,queens
6825584,bronx
7201758,manhattan
6864463,manhattan
6815348,manhattan
6820756,manhattan
6858699,manhattan
6843115,manhattan
6850824,manhattan
6937635,manhattan
6828911,manhattan
7154618,manhattan
6939143,college
6823169,college
6924844,manhattan
6815925,manhattan
6947389,manhattan
7203267,queens
6825953,manhattan
6833542,college
6854302,manhattan
6843122,manhattan
6851851,college
6879971,manhattan
7136227,manhattan
6925138,college
6875050,manhattan
6935199,boston
6848027,manhattan
6904795,queens
6818781,manhattan
6871081,boston
6888945,manhattan
6925993,boston
6928183,college
6847449,college
6857762,boston
6942172,queens
6916747,college
6813002,manhattan
6923932,manhattan
6939669,manhattan
6854566,manhattan
6909019,college
6869921,college
6864519,manhattan
6849438,manhattan
6916590,manhattan
6947299,college
7152604,college
6894914,boston
6914502,college
6820113,manhattan
6924106,manhattan
6840817,manhattan
6913090,manhattan
6934517,manhattan
7152770,college
6868529,boston
6836709,manhattan
6868506,college
6941712,boston
6932760,manhattan
6850191,college
6878745,queens
7094259,manhattan
6831807,boston
6891698,manhattan
6923465,manhattan
6899213,manhattan
6923804,manhattan
6918979,college
6862421,manhattan
6900993,manhattan
6861580,manhattan
6906474,manhattan
6847010,manhattan
6817985,manhattan
6879738,manhattan
7169995,manhattan
6901359,college
6837382,manhattan
6874250,boston
6886924,college
6894687,manhattan
6937873,college
6852900,manhattan
6929432,boston
6844489,college
6844561,manhattan
6933747,manhattan
6940885,manhattan
6873782,manhattan
6882375,manhattan
6878769,queens
6827016,manhattan
6820773,manhattan
6921124,manhattan
6817935,manhattan
7144533,boston
6813648,manhattan
6834670,college
6878185,manhattan
6923378,college
6932252,manhattan
6857065,manhattan
7169899,boston
6887074,manhattan
6849463,college
6934153,manhattan
7116464,manhattan
6897412,boston
6925887,manhattan
6848650,manhattan
6818453,manhattan
6943153,manhattan
6946348,queens
6878770,college
6827664,college
6922984,manhattan
6864544,manhattan
6931437,manhattan
7171071,manhattan
6908215,manhattan
6813875,manhattan
6845221,manhattan
6900902,college
6925197,manhattan
6850783,boston
6869002,manhattan
7172791,boston
6936176,manhattan
6839462,queens
6828651,manhattan
6912630,boston
6925870,manhattan
6823876,college
6932538,manhattan
6905724,manhattan
6872564,manhattan
6821027,college
6943747,manhattan
7150854,manhattan
7140107,manhattan
6925056,manhattan
6908834,jersey
6841620,boston
6927175,manhattan
6911333,manhattan
6936227,manhattan
6935640,manhattan
6901738,manhattan
6849053,bronx
6879561,college
7166280,manhattan
6889409,college
6898181,manhattan
6881507,manhattan
6895263,college
6830090,college
7215380,manhattan
6817698,college
6906566,manhattan
6894990,manhattan
6873889,boston
6879553,college
6878327,college
6907502,manhattan
6913646,college
7300745,college
6839638,manhattan
6856873,boston
6855357,manhattan
6899979,manhattan
6908433,manhattan
6907408,college
7170775,manhattan
6894035,queens
6847457,manhattan
6846258,boston
6833602,bronx
7113888,manhattan
6896850,boston
6874757,college
6818474,manhattan
6902137,manhattan
6870798,manhattan
7127496,manhattan
6902192,college
6881324,manhattan
6928837,college
6882452,manhattan
6828286,manhattan
7126963,college
6862928,college
6822277,manhattan
6889752,boston
6861415,queens
6812868,manhattan
6937889,college
6935346,boston
7282611,manhattan
6936347,college
6824954,college
6892538,manhattan
6928786,manhattan
7164678,boston
6889908,college
6913892,manhattan
6837599,manhattan
6925955,college
6833907,manhattan
6874618,college
6877202,boston
6928643,manhattan
6904977,manhattan
6890725,manhattan
6821381,manhattan
6876184,manhattan
6900571,manhattan
6885274,manhattan
6839484,boston
6940393,manhattan
6947646,boston
7171492,manhattan
6929184,manhattan
6890360,college
6857523,boston
6913381,manhattan
6849511,manhattan
6877504,queens
7140050,college
6821705,college
6828363,boston
6834416,queens
6930248,manhattan
6859894,manhattan
6812012,boston
7163323,manhattan
6842540,manhattan
6868726,manhattan
6941446,manhattan
6870488,manhattan
6839242,manhattan
7218255,college
6934549,college
6889895,manhattan
6825020,manhattan
6894947,manhattan
7140525,manhattan
6911993,manhattan
6824037,manhattan
6882446,manhattan
6902447,college
6931156,college
6857795,manhattan
6831494,manhattan
6853601,college
7098382,manhattan
6896764,manhattan
6852315,manhattan
6879859,manhattan
6823182,manhattan
7186095,manhattan
6888297,manhattan
6862915,manhattan
6876292,manhattan
7125390,college
6894003,manhattan
6882334,manhattan
6902258,college
7202985,college
6854703,manhattan
6867192,boston
6891539,college
6944423,manhattan
6828554,manhattan
6909152,manhattan
6916377,manhattan
6927731,manhattan
7207035,queens
6823232,manhattan
6920352,manhattan
6927006,queens
6882569,manhattan
6930250,manhattan
6874927,college
6819605,manhattan
6919792,college
6865137,manhattan
7129277,college
6812483,manhattan
6939010,manhattan
6946483,manhattan
6861585,manhattan
6939744,manhattan
6892611,manhattan
6830977,boston
7128814,college
6923434,manhattan
6942315,manhattan
6948509,manhattan
6890231,manhattan
6912207,manhattan
6838584,boston
6847995,college
6917463,college
6903844,manhattan
7157390,manhattan
6855342,manhattan
6835231,manhattan
6862121,college
6945521,college
6867420,college
6905101,manhattan
6818496,manhattan
6918925,manhattan
7123427,manhattan
6814336,manhattan
6911832,manhattan
6947977,manhattan
6835357,college
6893083,boston
6869401,manhattan
6936872,college
6943363,manhattan
6814666,manhattan
6831228,boston
6930325,manhattan
7135468,manhattan
6935649,manhattan
6842816,manhattan
6836648,manhattan
6843370,manhattan
6829452,manhattan
6814410,manhattan
6861393,manhattan
6947636,manhattan
6884926,boston
6948404,boston
6879094,manhattan
6887261,manhattan
6926944,college
6839343,manhattan
6897753,manhattan
6831379,manhattan
6836705,manhattan
6844690,queens
6828230,college
6830259,boston
6932110,manhattan
6855525,manhattan
6912282,manhattan
6887875,college
6897869,manhattan
6833923,manhattan
6938496,manhattan
6906448,manhattan
6920599,college
6931933,college
7141703,manhattan
6856601,boston
6861629,college
6871574,manhattan
6813724,manhattan
6881040,boston
6849238,manhattan
6874203,manhattan
6872301,manhattan
6926122,manhattan
6939969,boston
6825814,college
7186170,manhattan
6825880,manhattan
6884791,queens
6821357,manhattan
6878281,manhattan
6826274,college
6893401,manhattan
6916446,manhattan
6866042,manhattan
6875316,manhattan
7127588,manhattan
6858014,college
6941487,manhattan
6843123,manhattan
6876888,manhattan
6934688,manhattan
6820861,manhattan
6843755,manhattan
6944973,college
6881747,college
6813603,manhattan
6828988,manhattan
6821920,manhattan
7127604,manhattan
6938542,manhattan
6837880,manhattan
6852092,college
6910395,manhattan
6932175,manhattan
6849066,manhattan
6863912,manhattan
6902673,college
6916858,college
6948262,manhattan
6894002,queens
6885322,manhattan
7221273,manhattan
6831285,manhattan
6916257,manhattan
6936285,manhattan
6841694,manhattan
6824601,manhattan
6836071,queens
6904669,manhattan
6878834,manhattan
6816237,manhattan
6834249,manhattan
6902274,manhattan
6827266,college
6874541,college
6871159,manhattan
7227127,manhattan
6910909,manhattan
6936374,manhattan
6818024,manhattan
6886456,college
6892989,manhattan
6933005,manhattan
7099456,college
6819978,manhattan
6891067,manhattan
6890293,manhattan
7227285,college
6832830,manhattan
6841520,college
6910275,boston
6937683,manhattan
6933270,manhattan
6812476,manhattan
6882897,manhattan
7113595,manhattan
6903675,manhattan
6926060,manhattan
6853481,manhattan
6912261,manhattan
6844889,college
6869643,manhattan
6906668,college
6831616,manhattan
6906696,college
6862562,manhattan
6826894,manhattan
6845318,boston
7106077,manhattan
6934267,college
6863883,manhattan
6942369,manhattan
6840714,manhattan
6829415,college
7229517,manhattan
6859082,queens
6903792,college
6829472,manhattan
6928067,boston
6858490,college
6815949,college
6940975,manhattan
6902125,manhattan
6820904,college
6940010,manhattan
6905757,manhattan
6849644,manhattan
6852373,manhattan
6903570,manhattan
6815833,manhattan
6849835,manhattan
6838944,college
6857371,boston
6867550,manhattan
6833786,boston
6876864,manhattan
6875810,college
6938881,queens
6839439,manhattan
6897335,college
6818845,manhattan
6830806,manhattan
6939414,college
6900342,manhattan
6872713,manhattan
7150184,boston
6862349,manhattan
6914491,manhattan
6881492,boston
6838079,manhattan
6913891,manhattan
6814517,manhattan
6927681,manhattan
6910611,manhattan
6933030,manhattan
6836331,manhattan
6885995,manhattan
6876526,manhattan
6855056,queens
6905295,manhattan
6869039,college
6883051,boston
6930030,college
6870751,manhattan
7117609,manhattan
6848642,college
6823300,manhattan
6842317,manhattan
6842289,manhattan
6916304,manhattan
7039705,boston
6937423,manhattan
6907219,college
6828038,manhattan
6825737,manhattan
6864330,college
6862680,manhattan
7111565,manhattan
6844667,manhattan
6919040,manhattan
6902831,manhattan
6901542,manhattan
6861680,queens
6939622,college
6940021,manhattan
7192796,boston
6866454,boston
6854844,boston
6926076,boston
6812776,manhattan
6922035,manhattan
6929987,manhattan
7179374,manhattan
6841536,manhattan
6940711,manhattan
6931898,manhattan
6913276,college
6881602,manhattan
6816087,queens
6840662,manhattan
7176441,bronx
6846556,manhattan
6865322,manhattan
6919939,manhattan
6912225,manhattan
6881934,manhattan
6931887,boston
6875704,manhattan
6834448,manhattan
7179413,manhattan
6853131,boston
6859532,manhattan
6917569,college
6902728,manhattan
6907496,college
7185583,manhattan
6894992,manhattan
6814602,manhattan
6816313,manhattan
6896101,manhattan
7090913,boston
6847924,manhattan
6822270,college
6884889,manhattan
6912250,manhattan
6937005,manhattan
6859281,college
7101833,college
6858663,manhattan
6852683,college
6895216,queens
6813791,manhattan
6924392,manhattan
6841529,manhattan
6893150,manhattan
6891049,manhattan
7208046,manhattan
6814009,manhattan
6913495,manhattan
6891802,manhattan
6860709,manhattan
6895139,college
6915396,manhattan
6917325,college
7088402,boston
6852832,manhattan
6827199,college
6921321,manhattan
6856542,college
6864059,manhattan
6903688,college
6848901,queens
6927126,manhattan
6878685,manhattan
6817477,college
6916995,manhattan
6814087,manhattan
6919173,boston
7169448,manhattan
6892553,manhattan
6851775,manhattan
6944516,boston
6812339,boston
6869420,queens
6875967,manhattan
6928619,queens
6845665,manhattan
6889005,manhattan
6878936,manhattan
6929888,manhattan
6889839,college
6931065,manhattan
6882365,manhattan
6907422,manhattan
6900853,boston
7126795,manhattan
6818702,manhattan
6871699,manhattan
6862323,manhattan
6820268,college
6868924,manhattan
6860442,manhattan
6850706,manhattan
7084344,boston
6937610,college
6933926,queens
6872815,college
7172671,manhattan
6947737,manhattan
6886757,manhattan
6829709,manhattan
6839609,manhattan
6876530,manhattan
6887066,manhattan
6813857,manhattan
6916541,manhattan
6913602,manhattan
6815705,college
6892546,manhattan
6850510,manhattan
6869561,manhattan
6896466,college
6861601,college
6836353,manhattan
6943466,manhattan
7170019,manhattan
6913271,manhattan
6841763,manhattan
6917794,manhattan
6908715,manhattan
6840842,manhattan
6866894,manhattan
