listing_id,distance
6867411,0.40070312365192545
6910154,0.5766519841677369
7157900,0.32677578423513287
6922324,0.5587188061288727
6863068,1.3913682567900185
6912109,0.5787215755362337
6918609,0.4260367994382859
6889300,0.07278080384840437
6837794,0.2687267604183441
6943098,0.6266837528930815
6927601,0.5909349529351405
6897826,0.42176589595340547
6882892,0.8783108337955261
6873384,0.4070470015854088
6934693,1.1195014901452427
7224450,0.422797585094673
6898157,0.5219085416280962
6837355,0.34195792090173305
6830595,0.9143929375375316
6943561,0.5216510341219005
6844380,0.5198146443001227
6814286,0.21164188441796825
6898520,0.13394280868557318
6940979,0.18077956523503627
6851090,0.6035811600781791
7107169,0.3966115434565896
6830287,1.1306805136400264
6933575,0.39767981436898486
6938972,0.25192782266099034
6888315,0.7595761250594412
6855106,0.7944290886903944
6838237,0.9843651361683646
6901024,1.069248500100513
6846627,0.07278080384840437
7219857,0.4911874490285518
6852685,0.6647380969363356
6831610,0.07625180779530664
6943538,0.5372275735347601
6911637,0.6001726578424822
6854543,0.40086447713829904
6940451,0.3883496319500767
6819530,0.28074135491704133
7093396,0.9647670838086083
6840326,0.7429521140195391
6834204,0.39120253900131297
6902518,0.7357147672174933
6930253,0.52489296029831
6828293,0.5908928944892872
7203744,1.2620352958154495
6816478,0.5216510341219005
6868890,0.42012247326296526
6879338,0.3520402919656905
6898532,0.5260810136136653
6899965,0.6413141565746785
7133875,0.7233946972764181
6822218,0.4809209087881428
6814018,1.1306805136400264
6896376,0.5506168660889381
6918670,0.446149324054646
6867839,0.2799582417353386
6823554,0.18332345060228036
6934798,0.8911906085073542
6820823,0.42370411758247256
6880212,0.20623946174848984
6934814,0.23880866817296845
7254134,0.3484671438639272
6938303,0.6001726578424822
6813807,1.2179035628900061
6878604,0.08907159754417508
6876763,1.215071696163841
6844352,1.3448791082974787
6915939,0.8462184525824997
7109370,0.15241920144920015
6855445,0.13269020072679646
6818668,0.5482373305249015
6836527,0.5299144899930138
6831717,0.32077640009652714
6937162,0.2819134573347253
6922876,0.8017636888757362
7109482,0.5787215755362337
6940972,0.9467100431359352
6883790,0.4779748551872806
6921643,0.644735654297466
6935700,0.7465887612490926
6827025,0.9043197447357103
6943096,0.34136352820886684
7161468,0.9268364817224091
6879610,0.8004588333061939
6935762,1.069248500100513
6925042,0.52489296029831
7121050,1.2620547391906307
6821601,0.3224768357243912
6926810,0.43632483721365173
6946532,0.4103927056272133
6875171,0.27547832054071764
7096285,0.8641317139416845
6812321,0.212085078702186
6822697,0.44826004335890934
6941294,0.7785396527310879
6873564,0.3730023176664533
6926791,0.6762413656341995
7142444,0.60949205987988
6878128,0.31195881202317605
6927428,0.563321512619189
6812674,0.17009734033274598
6881774,0.13897172002904815
7167797,0.3922189681583914
6865238,0.12108119762125508
6841710,0.2944958871302976
6856334,0.2899521951761706
6906462,1.0498166858456932
6837438,1.344550075109623
6908277,1.072773501373796
6841291,0.17014614257764188
6915178,0.7420834577357635
6893031,0.11833093499503004
6894985,0.816261118138399
6931134,0.9935695078302217
6872264,0.735245010384457
6816953,1.1759043419957138
7163518,1.05806453661131
6893253,1.8765051158930939
6943822,0.06575370950070354
6946313,0.4115093917907499
6839443,0.5056309186025337
6911338,0.21571555890501498
7223877,5.735636584178559
6917884,1.5279439366262573
6823126,0.11015259317455552
6939488,0.8731989130634492
7196924,0.9201058809696089
6905685,1.7816249664758124
6894092,1.2419792080063552
6812181,1.6473075937691342
6854610,1.377154084188674
6873754,0.4347516881389794
6859181,0.6591808423747457
6825402,0.39777991345321917
6819526,0.5367319362896822
6896065,0.38467343199187504
6931793,0.21978771736211689
6907360,0.5887547896900767
6813182,0.41499535972805707
6823959,0.4908451154549589
6942189,0.1561120640355722
6844384,0.45186033165445944
6836888,0.803487397017389
6917844,0.39890788376506725
6937842,1.3845631608747444
6926917,0.1480442787010497
7160740,0.3917819129710584
6936310,0.5696231751550723
6849109,0.4114295071635508
6831018,1.419933041558819
6909842,1.7657090071845316
6861360,0.6754965103595155
6883414,0.4296993404727516
6876026,0.4018639418896733
7095390,0.25469162407444074
6932265,0.1647036883766072
6870949,0.3897526477253508
6831335,0.7794329943925713
6895698,0.29750017930408584
6889889,0.26193717675736894
6876679,0.9200200815104488
6947097,0.3997754007609671
6874970,0.5532550716085878
6831069,1.2997849277135383
6833628,0.771800560741695
6819282,0.0890058930589933
6825025,0.32115695336854994
6856513,0.2829488026587781
6928711,0.16399497569651328
6832548,0.5340684731276019
6881870,0.42026393956735175
6866978,0.3398034868572632
7163400,1.05806453661131
6917187,0.26361129994597937
6927475,0.5625579145096078
6903243,0.25673442996038787
6876188,0.38218331537150196
6922219,0.5499435883454101
7104085,0.16614489928015566
6920897,1.1772962732710124
6812177,0.9936113198396012
6941047,0.7698953620170988
6827609,0.05183731119638718
6934328,0.446149324054646
6937556,0.4599397306804829
6879765,0.22320461990028784
6942927,0.4335216112477089
6945170,1.0182392148433639
6901915,0.0909021286013749
6824475,0.5311564422083821
6832968,0.719413558483239
7166718,0.31738689268319203
6905079,0.4018639418896733
6940297,0.36325722920138387
6911080,1.0700268839449185
6917208,0.9749463136240646
6858925,0.2553889683368139
7169883,0.8177229318383508
6944112,1.7312571600184787
6885816,0.6214145274903338
6837733,1.0225156098535169
6828658,0.39267845949872376
6839429,0.4596157704951972
7164794,0.8072361567647932
6837661,0.13615218521378852
6883255,1.013995356251262
6833054,0.3767134349588988
7675463,0.19073139420040564
6871526,0.6864450335307872
6876295,0.5452481339279491
7204045,0.6133507642089048
6840357,1.000917825643003
6917531,0.6256295401114416
6886057,0.3902968773663966
6833734,1.1549509205923754
6908098,0.4843379529670684
6860562,0.05183731119638718
6859167,0.5705186761345539
6812141,0.26467686998698847
6919431,0.6868181370227364
6869389,1.2076585861334377
6906034,0.6213607146534796
7108495,0.29955123514231663
6864681,0.47992073064842933
6893982,0.5705341009783058
6862160,0.4347516881389794
6854804,0.9936113198396012
7143164,0.46373249888766127
6936651,0.9648927555634622
6837450,0.6521135781334368
6908259,1.7732804220686622
6916539,0.26856043488894116
6947176,1.1887676722066114
6933958,1.2200013710682
6816549,0.42370411758247256
6876117,0.7595761250594412
6848605,0.7698953620170988
6840659,0.07309373101840469
6823496,0.3466244078204502
6912609,0.28254198605219255
7097937,1.2994617344917496
6924524,0.35389293678946127
6938236,0.4054937639121039
6865751,0.3591433569729372
6936323,0.19792738682094696
6868422,0.563321512619189
7210133,0.39053724290392244
7215631,0.62132064739949
6940189,0.36825403109731586
6888941,0.44132201461976905
6831598,0.6864119222686266
6939963,0.7495965771683657
6897175,0.49113692978656276
6816167,0.23043891641030168
6812965,0.6366965818418123
7149372,1.3667255220422239
6875959,0.5413536971776911
6925644,0.2855903149210345
6874269,1.408691977782618
6814721,0.37772646274187716
6922432,0.0809225254530452
6858861,0.38837363228998206
6835339,0.18102698707303227
6896997,0.44258300114803345
6921134,0.1746714273598098
6883685,0.12108119762125508
6911406,0.464830671368447
6825733,1.485400341846093
6884462,1.189430449369346
6858682,0.16399497569651328
6894013,0.4386915395087012
6856391,0.31016115833948127
6828064,0.32077640009652714
6817336,1.0205636835321412
6819178,0.05183731119638718
7147339,0.6456959941631008
6887757,0.8587248044272354
6946859,0.2694254976192665
6855963,0.6690450069613474
6839828,0.563321512619189
6870806,0.46537507439485964
6880221,0.20194475041784096
6921809,1.0359520579768478
6897069,0.2217620090680419
6897157,0.52154148644171
6898912,0.5056309186025337
6856271,0.35987642131996717
6888381,0.39053724290392244
7099191,0.38388759311992443
6917882,0.7077992125227961
6931260,1.2620547391906307
6849996,0.2155363714288112
6887973,0.785807531802809
6850205,0.21535117069284315
6845657,35.41963885961705
6930302,0.676561290307686
6852391,0.26718203904179866
6920411,1.1578133096644725
6907999,1.2345580808468324
6864094,0.46078705110177753
6813852,0.7323572328756118
7232295,0.44088440749228114
6896558,0.3875824765954124
6858919,0.1256332595452625
6847828,0.8865185644908709
6925116,0.2505666312145234
6854687,0.47518293578869186
6946415,1.0046799511299642
6827859,0.3985805256419894
6884313,1.3198779788835708
6848651,0.8245168881758344
7136298,0.8802011364252817
6874534,0.4536428828087978
6908942,0.8972784710990251
6894718,1.387950956168468
6876449,0.7316195750684652
6825630,1.4032355590433652
7155655,0.3607643807892434
7201310,0.18680676380615183
6864334,0.4386915395087012
6876658,0.8245168881758344
6842370,1.455772975415204
6835467,1.356005166490758
7227368,0.9018899229001119
6859482,0.6062494976167966
6878641,0.6118155940883664
6869916,0.551291866791584
6841060,0.8977014524339806
6887832,0.3922189681583914
6905898,0.44411353976824264
7104742,1.280896640332745
6948090,0.32166311555188554
6839851,0.5185867783582994
6934051,0.4674040376884948
6888727,0.19173189927387665
7167478,0.3138358145706907
6892109,0.15033150344639418
6908544,1.208357830173183
6921725,0.2260055393953243
6932343,0.21535117069284315
6914309,0.37275228196315935
6919805,0.3416075962149986
6947828,0.5073109436341643
6920362,0.5587188061288727
7110179,0.9077282294415854
6877834,0.2478474053572783
6876966,0.3930664558608841
6823918,0.4873428466694779
6871243,0.6001726578424822
6928189,0.7923468819504742
6852455,0.13897172002904815
7208631,1.6464488035533569
6831811,0.5148482703667607
6904276,0.33481954210380666
6831589,0.35826050233954576
6901814,0.3281205314268995
6854667,1.2384441630558773
7192650,0.30153621746270587
6836299,0.44173763214774814
6887919,0.6658538599716258
6927679,0.2946666914535787
6855908,0.5785842228263508
6854766,0.17353037075411196
6847472,1.102414731744099
6862519,0.23482354953280532
6938819,0.5883816207805335
6945434,0.3884360860893458
6832722,0.28979858603711534
6852707,0.36813251057011687
7177680,0.8909373051316571
6834945,0.22026230144697137
6890316,0.5671786699189065
6816620,0.44493090160267457
6945175,0.7931713814656993
6914016,0.48061030767781726
6852619,0.5967637515175463
6813211,0.43228823908909747
6820546,0.0739768854662975
6836128,0.9268364817224091
6850557,0.44688135028905274
6864997,0.45157369609730225
6883705,0.19993849555676085
6898767,0.5590937602247409
6866020,0.5454876466265057
7126382,1.350895769097842
6847427,0.43077337144381933
6841013,1.1006886882680147
6909469,0.37715738550888545
6922473,0.24207194460888543
6925906,0.17801469540284903
6946014,0.07520940206934855
6820739,0.09816513554947057
6927559,0.49506557098060106
7174772,1.2715566780507725
6931036,0.7859351863354436
6918163,0.07625180779530664
6893604,0.9016749460803315
6868844,0.7109532630404208
6814537,1.323042438246392
6916118,0.30851042009780205
6838509,0.3102729802175264
6919725,0.4070470015854088
6932476,0.7382855379291352
6860496,0.2504040976729704
7156799,0.792434730848382
6837521,0.4873428466694779
6913204,0.9017504629600841
6947516,0.2721148441093646
6838117,0.2721148441093646
6933366,0.33275269570751914
7134198,0.06636139071382505
6898450,0.6850077056811702
6819926,0.39469168781654906
6947698,1.8692306773022869
6838721,0.14126428743941882
6936661,1.149572986726736
6912257,0.8441109069324435
6905569,0.17353037075411196
6927167,0.5905969520718183
7150689,0.35248712155341644
6820358,0.7233946972764181
6945045,0.17925359975202343
6866884,0.27500293128884007
6820658,0.6160241538047311
6826462,0.45836020752696705
6932390,0.21598352221279718
6905031,0.4613835376568243
6923011,0.09995519036715755
6908504,0.2813161288143191
6881050,0.2624122011903382
6892968,0.2416647859305007
7346996,0.16252038568393976
6876206,0.1911174162579774
6813475,0.9018899229001119
7190057,1.323042438246392
6838465,0.3715021533301439
6899364,0.21441513703590515
6891616,0.10750262060458995
6836715,0.4111060942315571
6829616,0.4763520047294294
6829144,0.4726774266159903
6893064,1.884499508030645
6861300,1.0421723175329105
6926847,0.5787215755362337
6894021,0.3300925321316951
6897946,0.8437205586592101
6835716,0.31195881202317605
6832160,0.4640094041016803
6835291,0.9941430343368769
6945184,0.8875454951546844
7140488,1.058347400266857
6937850,0.8391247108790487
6899603,0.8199256748526902
6903105,0.5055641243901232
6828476,0.40800667202739804
6835098,0.8783108337955261
6830512,1.1243855299759198
6879997,0.14752259372336496
7131517,0.8120868728552532
6835955,1.323042438246392
6875250,0.4048071181848955
6932794,0.5367319362896822
6948263,0.354782529566023
6867201,0.39906604591582806
6882748,0.31850586116201857
6902842,0.21956588766771432
6847535,0.3980293311612668
6825267,0.5763370117563051
6909277,0.33010157313571836
7152429,1.0947281194653915
6931179,0.534961538937264
6896746,0.17014614257764188
6937073,0.29483348758143996
6934627,0.16410495475125558
6887878,0.41908952307082414
6921531,0.09462772833886055
6897461,0.26193717675736894
6862066,0.4039207390382773
6851531,0.5758687234784976
6928550,0.15238525796636118
6945851,0.5312065334380282
6946955,0.37925331485493385
6869136,0.7221154706464539
6908667,1.3185019490744316
6820525,1.1913741744046962
6887970,0.46537507439485964
6848365,0.3269056949267716
6816173,1.1067284996239117
6900732,1.8857254781929549
6815786,0.6521135781334368
6945972,0.7835155653782668
6848445,0.36031823979161154
6856486,1.2768727933241784
6867010,1.3433769412000784
6828257,0.17119574165390106
6871807,0.22320461990028784
7212966,0.7005164615864591
6889959,1.063242297910722
6915510,0.16399497569651328
6905402,1.0888609088858634
6826100,0.16919768477452168
6848893,0.38498303628817665
7155647,0.49888970504910085
6812883,0.1423618269755201
6866095,0.23118071178663158
6931127,1.7657090071845316
6829407,0.8999153488220648
6867548,0.5118183387218056
7132575,0.3995884641988945
6890847,0.19274050211043348
6916429,0.46221934482885835
6884716,0.24034683103565943
6896897,0.2556819148990924
6941572,0.9117706393645184
6945277,0.45544109453739823
7133293,1.653817381178504
7213385,0.4592335104398193
6831928,0.6062727581433995
6932687,1.039139154738056
6873877,0.6393985837839379
7135459,0.3051641362901016
6876620,0.2221373329443405
6936163,0.36813251057011687
6912398,0.5157066435740534
6917655,0.3917819129710584
6941149,0.5554845860816348
6941378,0.40758886819069706
6882453,0.5299144899930138
7119160,0.899135261621585
6868451,0.1404445842644475
6945881,0.5173408968559016
6822541,8645.530062524833
6884355,0.46537507439485964
7132247,0.4347516881389794
6872049,0.1392697888715694
6890740,0.5851596257758596
6840897,0.3105650221489482
6847694,0.6985897942952316
6938196,0.15541791490750487
6939526,0.35389293678946127
6917529,0.8042737657018155
6885636,0.45186033165445944
7202614,1.1759339262554742
6926453,0.5864131528411552
6844636,0.30423843770912845
6879293,0.48815491934645056
6924780,0.2043199283284546
6881024,0.9256616215710887
6851374,0.042023526997926615
6850953,1.6464488035533569
6892292,0.3758239795571471
6886159,0.44017707005120127
6849877,0.1846182664822887
6940840,0.2758829935080545
6926838,0.4791698261573336
6879243,0.13897172002904815
6944286,0.9286828841763174
6915587,0.8247728811676788
6881904,0.7500924752848906
7154358,0.258204108806632
6899258,0.539618849549838
6855460,0.4070470015854088
6864884,0.7908437877839938
6868209,0.32696996610943263
6853834,0.45331204889563415
7210020,1.0263037617633086
6933228,0.3985805256419894
6929227,0.5296827704700885
7192346,0.6742440898197887
6928834,1.0928417328211
6812269,1.49758511959351
6851446,0.606138254141394
6930820,0.3101207721192682
6875310,0.17014614257764188
6932397,0.11833093499503004
6904291,0.4504468076096071
6921642,0.3762119722661686
7136057,0.17905686617148545
6920815,0.5294098351341835
6861757,0.2752078426525587
6934222,1.2324648975556207
6946448,0.2504040976729704
6890569,0.16321938748561274
6884477,0.4873572333671815
7145006,0.9107952805561572
6893718,0.47742793515040455
6893330,0.539618849549838
6901780,0.7334181273908363
6815738,0.36277159940809084
6917209,0.22117165086305934
6904227,0.36913472892482335
6894402,0.9690266989052851
7146083,0.36835175009187393
6902153,0.575089542855387
6925988,0.4486384753657002
6881323,0.39385105555030747
6937405,0.6011779596453517
7098390,0.5625579145096078
6935942,0.539964175552038
6833510,0.19959933998356577
6812857,0.25707390640318284
6828441,0.803487397017389
6915711,0.042023526997926615
6880643,0.2517132496774081
7224930,0.40649649069048455
6852614,0.676976197900534
6853816,0.18155862355840635
6811964,0.23100674800027943
6847800,0.2104464617962073
6859897,0.6184561629204406
6882929,0.5367319362896822
7157584,0.8798069466863792
6863444,0.9268364817224091
6836902,0.3985805256419894
6918960,0.6933439283722146
6882854,0.5372275735347601
6822755,0.9922513455570832
6815184,0.9935695078302217
6846582,0.5294098351341835
6940309,0.11098737300888954
6924056,0.6868181370227364
6824481,0.6432836965868339
6839735,0.15541791490750487
6900130,0.5709199857717823
6946739,0.7420834577357635
7144008,0.6134582425602745
6863751,0.5614925395662599
6820293,0.6118155940883664
6818472,0.6432836965868339
6832420,0.3808561527296597
6879450,1.1243747103529358
6943618,0.792434730848382
6883463,0.9577241718887771
6834919,0.8974986955724179
7505696,0.8072361567647932
6903645,1.090474414979521
6831148,0.8611194763778361
6828948,0.4817498135778686
6878495,0.11833093499503004
6924862,0.5175477947716252
6887802,1.130543598912233
6903228,0.48508325929229534
6947415,0.7380119186533395
6941508,0.6755496559482468
6856111,0.6432621411356977
7126808,1.0089913132409658
6939857,1.280896640332745
6822528,0.507034793064507
6947631,0.4070470015854088
6887810,0.3922189681583914
6849210,0.6323076059011569
6901742,0.3681487442120785
6850925,0.4151996835195601
7181995,0.8297568211867161
6841559,0.5471553331004428
6822957,0.19945923277869604
6943349,0.4658357910216362
6923825,0.4054937639121039
6871218,0.36562908676693084
6932761,0.3167904130791329
7168983,0.502997371842778
6853713,0.37981710304437005
6814124,0.19206348477288962
6828980,0.1852387447571774
6939747,0.7132083008771057
6862615,0.5000493751182472
6911182,0.4375845160266939
6947421,0.15651553493357168
7163662,1.344550075109623
6933362,0.48899135553480366
6822086,1.2220421465091351
6939543,0.5380375224259732
6882675,0.21187000866404845
6925986,0.30153621746270587
6927417,0.418771802217055
6824119,0.3668899797940729
6923589,1.2414980330515641
7205380,0.23536784295700713
6904992,0.4726774266159903
6857676,0.4382576534685602
6942001,1.2017179356784211
7187800,0.15462550369863803
6877985,0.4790491075474398
6821414,1.323042438246392
6864512,1.4447166512833585
6827448,0.6708866942577296
6908603,0.5735036999475912
7229431,0.16441060085128173
6887335,0.14039035651193016
6882828,0.21164188441796825
6899958,0.38267100357248995
6824008,0.13453124849653644
6903906,1.323042438246392
7115894,0.16120428107445026
6941723,0.5909349529351405
6839785,0.5639970722057105
6886776,1.3026983433249475
6916643,0.09462772833886055
6913846,0.002232465166687466
6890122,0.26838988271124964
6835099,0.13269020072679646
6945428,0.38252236074472523
6887669,1.3095804586981825
6935132,0.38498303628817665
6857587,0.47861640284885004
6935498,1.1709425648556846
6947868,0.3015262477115856
6850003,0.32644255121445
6852354,0.9881612193167644
6919832,0.3686481302182448
6812510,0.4767925187389898
6896715,1.323042438246392
7227507,1.7481505848101329
6887453,1.2262687288792349
6921056,0.22420998324335076
6932635,0.5616913624765537
6893393,0.6868181370227364
6940659,0.5150352949115312
6891517,1.0888609088858634
6818991,0.7983996229063416
6899307,0.6113580893874908
7175517,0.25332531298852967
6895415,0.6298577242787188
6945124,1.007832941137091
6878796,0.5311564422083821
6901435,1.013995356251262
7098987,0.3161271176137793
6868925,0.5199882737290981
6862452,1.157451934359178
6904865,0.16614489928015566
6872445,0.5787215755362337
6816856,0.577063267666159
6910410,0.9686196103639442
6847518,0.7698953620170988
6860992,0.05183731119638718
7093387,0.4070470015854088
6891540,0.5616913624765537
6928645,0.5359977681386922
6874105,0.26513229332257654
6819576,1.2069336566639894
6817538,0.4388469207750768
6819741,0.9653646379371394
6878626,0.4819731031473682
6901210,0.2896842958316477
6888879,0.27500293128884007
6888947,0.3762119722661686
6883374,0.48971731176195227
6836031,0.5064756664830977
6851387,0.6306101461177634
6907149,0.19945923277869604
6882595,0.42026393956735175
6816916,0.6263718963127788
6878470,1.2345580808468324
6865752,0.7259537702052044
7217321,0.533775710284063
6944366,0.42164760925130174
6918425,0.33239136612094566
6821736,0.4386915395087012
6936271,1.0248375858753767
6874179,0.5286325732145433
7135281,0.29672764578374117
6942663,0.34136352820886684
6903026,0.4227467825780517
6824421,0.7035446679324502
6820128,1.1123877830521482
6850604,0.17891651126675248
7120955,0.08891073067637374
6847409,0.33481954210380666
7056210,0.539618849549838
6939935,0.08891073067637374
6844699,0.5547763040778816
6833246,0.5178907015892936
6845220,0.13394280868557318
6824273,0.46980775400756275
6873326,0.17202885048080302
6941227,0.0921914328930165
6899355,1.2313637087801008
6880235,0.2200252272763209
6850018,0.563321512619189
6818489,0.422238052434121
7159592,0.739020744134455
7200711,0.7636720739341291
6842278,0.16079110418213735
6829488,0.4809209087881428
6916976,0.2666384593600397
6863573,0.29483348758143996
6900303,1.387950956168468
6830686,0.2250164978014925
7088285,0.7580250200480092
6875119,0.9768607462103528
6852969,0.29483348758143996
6834964,0.9468490735217494
6888066,0.1846182664822887
6862580,0.45273929137128377
6902903,0.4091288385504433
6940227,0.3686481302182448
7094978,0.4039207390382773
6849775,0.6034338214782771
6852514,0.4927828336607174
6908752,0.3804660297602417
6926813,0.31072565654770307
6867168,0.6599317825270978
6916938,0.2665983135329025
7217282,0.10477510572020049
6830318,0.09441492210093444
6841129,0.7368041471913901
6933898,0.624475177649435
6852224,1.0632476287571513
6855108,0.46537507439485964
6857681,1.1123877830521482
7167282,0.2827944737159856
6939214,0.33463857650364576
6922283,0.6224850199913098
6859605,0.3897526477253508
6904148,0.4375845160266939
6882954,1.3294615837720918
6939093,0.1263937504030956
6831383,0.39777991345321917
6894471,0.5499435883454101
6931008,0.7258939585875107
6838588,0.9648927555634622
6851730,0.06636139071382505
6911988,0.39777991345321917
6814325,0.2012748279017865
6838809,0.7135921727152629
6822777,0.7952695260558937
6887378,0.41180243384344206
6913098,0.27661340880910246
6936520,0.6960978538369741
6837850,1.293482189912023
6918818,0.15541791490750487
6897497,0.29324364124816227
6936577,0.3590012466877116
6826594,0.46537507439485964
6865047,0.3986539488347507
6823879,0.3846757355864286
6914868,0.041151740755807444
6863654,0.6527308905207063
6907061,1.4204186879051632
7180725,0.6647380969363356
7205244,0.52154148644171
6856962,0.9256616215710887
6885323,1.7239887536195229
6912379,1.023993701132213
6858148,0.31780893790855086
6814582,0.9938428828072379
6940703,0.37715738550888545
7181144,0.6489490618822614
6825868,0.33564295166083896
6889020,1.7759991456458886
6869287,0.539812333586188
6871054,0.3425172739714561
6870018,0.5941494905068402
6895217,1.545869608884452
6855875,1.758649044945145
7185369,0.09316325530785602
6848724,1.5546065608626372
6912010,0.9259780079561835
6911483,0.4395152598589086
6826557,0.21732552733761598
6893666,0.13269020072679646
6946801,0.19945923277869604
6871189,0.5413536971776911
6844700,0.5641278525675211
6832474,0.7071122150011179
6922129,0.10956764718126269
6941269,1.8857254781929549
6850111,0.39158961094253875
6871721,0.5967637515175463
6834277,0.563321512619189
6815020,0.4807087545765939
6839790,0.4503633362214861
6929149,0.5009441892042751
6832299,1.1170063696364039
6908265,0.5940505294951612
6819513,0.5787215755362337
6922046,0.06636139071382505
6911700,0.4503633362214861
7132375,0.19617050448721812
6826330,0.2504040976729704
6892358,0.22520701797148943
6844735,0.1480442787010497
6830282,0.3748836523544451
6831883,0.3054145259924686
6861551,0.4857965290995505
6857472,0.4386915395087012
6844170,0.22320461990028784
6870992,0.04165486883092467
6824420,1.0162344826414393
6842673,0.4049342158190083
6870166,0.7016909068790967
6923521,0.20821306005467433
6923067,0.354782529566023
7102369,0.40960574846364733
6918324,0.3301331061510376
6875753,1.4506986248845595
6858106,0.17292952532793154
6945544,0.7698953620170988
6843762,0.25199584220894033
6916249,0.9746548166149517
6881283,0.9035793205905472
6905410,1.0888609088858634
6892408,0.4070470015854088
6930990,0.20228706287056303
6835400,0.24095368666734931
6867680,0.21978771736211689
6910555,0.32677578423513287
7178838,0.41944472490612905
6925050,1.1759339262554742
6831230,0.08329903367575343
6884393,0.31072565654770307
6850763,0.9458520800476727
6835259,0.279169748386151
6878793,0.363753632926634
6843709,0.8245168881758344
6880861,0.4690265141609806
6927246,0.27967379083780025
6884364,0.07852693920313532
6932934,0.6783700070685678
6943694,0.33341068796232554
6831730,1.0611547018078051
6844928,1.0635021130404365
6885511,0.2765016569505565
6844807,0.18162526621074906
6817080,0.10094888333743722
6851413,0.5260810136136653
6918623,0.4571184247909859
6932080,0.39906604591582806
7117345,0.5372275735347601
6821425,1.6473075937691342
6924403,0.38498303628817665
6854123,0.7161258266460085
6852889,0.5700252726918339
6866387,0.8489396372258038
6858128,0.4528920750288152
6905129,0.39526373335009535
6932035,1.196302605968175
6884265,0.354782529566023
6936966,0.8199529910588473
6881098,0.7801209754922801
6869941,0.8297568211867161
6864713,0.36089472809285705
6905259,0.13394280868557318
6889865,0.25199584220894033
6870562,0.8589355530587878
7124351,0.29703161177911724
6857644,1.0469757934440058
6891045,1.122228005462994
6929039,1.6585508239445856
6916229,0.26467686998698847
6833556,0.839247675464041
6838951,0.09784282456081622
6868487,1.323042438246392
6869690,0.25673730327048966
6864005,1.0328883858988263
6923234,0.2954929279442279
6827182,0.17306388483024931
7146069,0.7918492246071368
6890503,0.45748280221918186
6911066,0.3931232501577466
6876163,0.31015411881981636
6920433,0.31072565654770307
6826987,0.24654732133774004
6831058,0.1470449147341186
6944184,0.8621800121868409
6868480,0.2024928296490185
7097198,0.4031801614097104
6914595,0.29048921691970186
6879535,0.854852033756901
6900971,1.8323665855834523
6878555,1.2101077594734142
6839324,0.7944290886903944
6819925,0.9268364817224091
6839386,0.8102140249588891
6825584,0.6759032614578895
7201758,1.116466161970043
6864463,0.3455374192796572
6815348,0.37666519590049397
6820756,0.5736880830935561
6858699,0.4318555915085095
6843115,0.5811554386461287
6850824,0.35684606682591935
6937635,0.13462688666765588
6828911,0.18789297899688973
7154618,0.39158961094253875
6939143,0.3893761634740463
6823169,0.7329499017627013
6924844,0.6181859397601467
6815925,0.38743774377062157
6947389,0.08891073067637374
7203267,0.9058256863788055
6825953,0.4347516881389794
6833542,1.5402418786246832
6854302,0.19923082295324854
6843122,0.4765885439120777
6851851,0.47861640284885004
6879971,1.1438423054833637
7136227,0.6160241538047311
6925138,0.9381896161324569
